Timestamp,Connection,Uptime,Status,IO State,SoC [%],Pack Voltage [V],Pack Current [A],Max. Cell Voltage [mV],Min. Cell Voltage [mV],Max. Cell Temperature [C],Min. Cell Temperature [C],MCU AUX temperature sensor 1 [C],MCU AUX temperature sensor 2 [C],MCU AUX temperature sensor 3 [C],MCU AUX temperature sensor 4 [C],MCU AUX temperature sensor 5 [C],MCU AUX temperature sensor 6 [C],MCU AUX temperature sensor 7 [C],MCU AUX temperature sensor 8 [C],Dynamic Current IN limit [A],Dynamic Current OUT limit [A],Requested Charge Current [A],Charge complete? (latched) [],Remaining Battery Pack Capacity [As],Battery Pack Capacity [Ah],State of Health [%],Alarm Entry 1,Alarm Entry 2,Alarm Entry 3,Alarm Entry 4,Alarm Entry 5,Alarm Entry 6,Alarm Entry 7,Alarm Entry 8,CMU: 1 Cell: 1 (Pack 1) [mV],CMU: 1 Cell: 2 (Pack 2) [mV],CMU: 1 Cell: 3 (Pack 3) [mV],CMU: 1 Cell: 4 (Pack 4) [mV],CMU: 1 Cell: 5 (Pack 5) [mV],CMU: 1 Cell: 6 (Pack 6) [mV],CMU: 1 Cell: 7 (Pack 7) [mV],CMU: 1 Cell: 8 (Pack 8) [mV],CMU: 1 Cell: 9 (Pack 9) [mV],CMU: 1 Cell: 10 (Pack 10) [mV],CMU: 1 Cell: 11 (Pack 11) [mV],CMU: 1 Cell: 12 (Pack 12) [mV],CMU: 1 Cell: 13 (Pack 13) [mV],CMU: 1 Cell: 14 (Pack 14) [mV],CMU: 1 Cell: 15 (Pack 15) [mV],CMU: 1 Cell: 16 (Pack 16) [mV],CMU: 1 Cell: 17 (Pack 17) [mV],CMU: 1 Cell: 18 (Pack 18) [mV],CMU: 2 Cell: 1 (Pack 19) [mV],CMU: 2 Cell: 2 (Pack 20) [mV],CMU: 2 Cell: 3 (Pack 21) [mV],CMU: 2 Cell: 4 (Pack 22) [mV],CMU: 2 Cell: 5 (Pack 23) [mV],CMU: 2 Cell: 6 (Pack 24) [mV],CMU: 2 Cell: 7 (Pack 25) [mV],CMU: 2 Cell: 8 (Pack 26) [mV],CMU: 2 Cell: 9 (Pack 27) [mV],CMU: 2 Cell: 10 (Pack 28) [mV],CMU: 2 Cell: 11 (Pack 29) [mV],CMU: 2 Cell: 12 (Pack 30) [mV],CMU: 2 Cell: 13 (Pack 31) [mV],CMU: 2 Cell: 14 (Pack 32) [mV],CMU: 2 Cell: 15 (Pack 33) [mV],CMU: 2 Cell: 16 (Pack 34) [mV],CMU: 2 Cell: 17 (Pack 35) [mV],CMU: 2 Cell: 18 (Pack 36) [mV],CMU: 3 Cell: 1 (Pack 37) [mV],CMU: 3 Cell: 2 (Pack 38) [mV],CMU: 3 Cell: 3 (Pack 39) [mV],CMU: 3 Cell: 4 (Pack 40) [mV],CMU: 3 Cell: 5 (Pack 41) [mV],CMU: 3 Cell: 6 (Pack 42) [mV],CMU: 3 Cell: 7 (Pack 43) [mV],CMU: 3 Cell: 8 (Pack 44) [mV],CMU: 3 Cell: 9 (Pack 45) [mV],CMU: 3 Cell: 10 (Pack 46) [mV],CMU: 3 Cell: 11 (Pack 47) [mV],CMU: 3 Cell: 12 (Pack 48) [mV],CMU: 3 Cell: 13 (Pack 49) [mV],CMU: 3 Cell: 14 (Pack 50) [mV],CMU: 3 Cell: 15 (Pack 51) [mV],CMU: 3 Cell: 16 (Pack 52) [mV],CMU: 3 Cell: 17 (Pack 53) [mV],CMU: 3 Cell: 18 (Pack 54) [mV],Balancing Cells CMU #1,Balancing Cells CMU #2,Balancing Cells CMU #3,CMU: 1 Channel: 1 (Pack 1) [C],CMU: 1 Channel: 2 (Pack 2) [C],CMU: 1 Channel: 3 (Pack 3) [C],CMU: 1 Channel: 4 (Pack 4) [C],CMU: 1 Channel: 5 (Pack 5) [C],CMU: 1 Channel: 6 (Pack 6) [C],CMU: 1 Channel: 7 (Pack 7) [C],CMU: 1 Channel: 8 (Pack 8) [C],CMU: 1 Channel: 9 (Pack 9) [C],CMU: 1 Channel: 10 (Pack 10) [C],CMU: 1 Channel: 11 (Pack 11) [C],CMU: 1 Channel: 12 (Pack 12) [C],CMU: 1 PCB: 1 [C],CMU: 1 PCB: 2 [C],CMU: 2 Channel: 1 (Pack 13) [C],CMU: 2 Channel: 2 (Pack 14) [C],CMU: 2 Channel: 3 (Pack 15) [C],CMU: 2 Channel: 4 (Pack 16) [C],CMU: 2 Channel: 5 (Pack 17) [C],CMU: 2 Channel: 6 (Pack 18) [C],CMU: 2 Channel: 7 (Pack 19) [C],CMU: 2 Channel: 8 (Pack 20) [C],CMU: 2 Channel: 9 (Pack 21) [C],CMU: 2 Channel: 10 (Pack 22) [C],CMU: 2 Channel: 11 (Pack 23) [C],CMU: 2 Channel: 12 (Pack 24) [C],CMU: 2 PCB: 1 [C],CMU: 2 PCB: 2 [C],CMU: 3 Channel: 1 (Pack 25) [C],CMU: 3 Channel: 2 (Pack 26) [C],CMU: 3 Channel: 3 (Pack 27) [C],CMU: 3 Channel: 4 (Pack 28) [C],CMU: 3 Channel: 5 (Pack 29) [C],CMU: 3 Channel: 6 (Pack 30) [C],CMU: 3 Channel: 7 (Pack 31) [C],CMU: 3 Channel: 8 (Pack 32) [C],CMU: 3 Channel: 9 (Pack 33) [C],CMU: 3 Channel: 10 (Pack 34) [C],CMU: 3 Channel: 11 (Pack 35) [C],CMU: 3 Channel: 12 (Pack 36) [C],CMU: 3 PCB: 1 [C],CMU: 3 PCB: 2 [C],Custom Data # 1 (ID_47_FLAGS_FULLY_CHARGED) [],Custom Data # 2 (ID_48_FLAGS_FULLY_CHARGED_LATCHED) [],Custom Data # 3 () [],Custom Data # 4 () [],Custom Data # 5 () [],Custom Data # 6 () [],Custom Data # 7 () [],Custom Data # 8 () []
2021-10-13 13:34:40,GOOD,0d 0h 42m 2s,ACTIVE,514,2.92,145.3,-91.2,4051,4025.3,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,3,FALSE,12394,115.6,100,,,,,,,,,4027.7,4025.5,4021.1,4019.5,4021.2,4020.6,4021.8,4024.8,4023.1,4019.5,4023.4,4031.6,N/A,N/A,N/A,N/A,N/A,N/A,4035.4,4031.4,4032.6,4029.8,4023.6,4023.6,4032.9,4033.2,4028.4,4026.2,4025,4034.9,N/A,N/A,N/A,N/A,N/A,N/A,4046.2,4040.3,4038.8,4040.1,4042.7,4045.3,4037.8,4040.9,4044.3,4037.3,4042,4051.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:41,GOOD,0d 0h 42m 3s,ACTIVE,514,2.89,145.1,-88.8,4047.3,4019.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,12245,115.6,100,,,,,,,,,4027.7,4025.5,4021.1,4019.5,4021.2,4020.6,4021.8,4024.8,4023.1,4019.5,4023.4,4031.6,N/A,N/A,N/A,N/A,N/A,N/A,4035.4,4031.4,4032.6,4029.8,4023.6,4023.6,4032.9,4033.2,4028.4,4026.2,4025,4034.9,N/A,N/A,N/A,N/A,N/A,N/A,4046.2,4040.3,4038.8,4040.1,4042.7,4045.3,4037.8,4040.9,4044.3,4037.3,4042,4051.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:42,GOOD,0d 0h 42m 3s,ACTIVE,514,2.89,145.1,-88.8,4047.3,4019.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,12109,115.6,100,,,,,,,,,4027.7,4025.5,4021.1,4019.5,4021.2,4020.6,4021.8,4024.8,4023.1,4019.5,4023.4,4031.6,N/A,N/A,N/A,N/A,N/A,N/A,4035.4,4031.4,4032.6,4029.8,4023.6,4023.6,4032.9,4033.2,4028.4,4026.2,4025,4034.9,N/A,N/A,N/A,N/A,N/A,N/A,4049.4,4044.4,4043.8,4043,4042.4,4042.8,4041.3,4043.7,4048.5,4041.3,4042.4,4051.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:43,GOOD,0d 0h 42m 5s,ACTIVE,514,2.85,145,-89.7,4045.5,4017.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,12109,115.6,100,,,,,,,,,4026,4023.9,4021,4020.2,4023.6,4022.4,4020.5,4022.4,4022.3,4019.3,4025.5,4032.4,N/A,N/A,N/A,N/A,N/A,N/A,4035.4,4031.4,4032.6,4029.8,4023.6,4023.6,4032.9,4033.2,4028.4,4026.2,4025,4034.9,N/A,N/A,N/A,N/A,N/A,N/A,4049.4,4044.4,4043.8,4043,4042.4,4042.8,4041.3,4043.7,4048.5,4041.3,4042.4,4051.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:44,GOOD,0d 0h 42m 6s,ACTIVE,514,2.82,145.1,-91,4052,4019.2,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,4.5,FALSE,11962,115.6,100,,,,,,,,,4026,4023.9,4021,4020.2,4023.6,4022.4,4020.5,4022.4,4022.3,4019.3,4025.5,4032.4,N/A,N/A,N/A,N/A,N/A,N/A,4035.4,4031.4,4032.6,4029.8,4023.6,4023.6,4032.9,4033.2,4028.4,4026.2,4025,4034.9,N/A,N/A,N/A,N/A,N/A,N/A,4049.4,4044.4,4043.8,4043,4042.4,4042.8,4041.3,4043.7,4048.5,4041.3,4042.4,4051.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:45,GOOD,0d 0h 42m 6s,ACTIVE,514,2.82,145.1,-91,4052,4019.2,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,1.2,FALSE,11828,115.6,100,,,,,,,,,4026,4023.9,4021,4020.2,4023.6,4022.4,4020.5,4022.4,4022.3,4019.3,4025.5,4032.4,N/A,N/A,N/A,N/A,N/A,N/A,4029.4,4025.6,4027.4,4026.4,4020.6,4021.4,4026.9,4028,4023.5,4022.6,4022.2,4032.3,N/A,N/A,N/A,N/A,N/A,N/A,4049.4,4044.4,4043.8,4043,4042.4,4042.8,4041.3,4043.7,4048.5,4041.3,4042.4,4051.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:46,GOOD,0d 0h 42m 8s,ACTIVE,514,2.78,145.2,-90.7,4050,4023.3,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,1.2,FALSE,11828,115.6,100,,,,,,,,,4026,4023.9,4021,4020.2,4023.6,4022.4,4020.5,4022.4,4022.3,4019.3,4025.5,4032.4,N/A,N/A,N/A,N/A,N/A,N/A,4029.4,4025.6,4027.4,4026.4,4020.6,4021.4,4026.9,4028,4023.5,4022.6,4022.2,4032.3,N/A,N/A,N/A,N/A,N/A,N/A,4052.4,4044.7,4040.9,4035.2,4034.9,4035.9,4043.9,4045.8,4046.8,4033.8,4034.2,4044.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:47,GOOD,0d 0h 42m 8s,ACTIVE,514,2.78,145.2,-90.7,4050,4023.3,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,11678,115.6,100,,,,,,,,,4026,4023.9,4021,4020.2,4023.6,4022.4,4020.5,4022.4,4022.3,4019.3,4025.5,4032.4,N/A,N/A,N/A,N/A,N/A,N/A,4029.4,4025.6,4027.4,4026.4,4020.6,4021.4,4026.9,4028,4023.5,4022.6,4022.2,4032.3,N/A,N/A,N/A,N/A,N/A,N/A,4052.4,4044.7,4040.9,4035.2,4034.9,4035.9,4043.9,4045.8,4046.8,4033.8,4034.2,4044.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:48,GOOD,0d 0h 42m 11s,ACTIVE,514,2.75,145.2,-90.3,4050.1,4024.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0.7,FALSE,11541,115.6,100,,,,,,,,,4033,4030.6,4030.8,4025.9,4024.6,4023.5,4028,4027.7,4031.8,4025.6,4027.3,4034.8,N/A,N/A,N/A,N/A,N/A,N/A,4029.4,4025.6,4027.4,4026.4,4020.6,4021.4,4026.9,4028,4023.5,4022.6,4022.2,4032.3,N/A,N/A,N/A,N/A,N/A,N/A,4052.4,4044.7,4040.9,4035.2,4034.9,4035.9,4043.9,4045.8,4046.8,4033.8,4034.2,4044.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:49,GOOD,0d 0h 42m 12s,ACTIVE,514,2.71,145.2,-90.6,4050.1,4023.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0.7,FALSE,11541,115.6,100,,,,,,,,,4033,4030.6,4030.8,4025.9,4024.6,4023.5,4028,4027.7,4031.8,4025.6,4027.3,4034.8,N/A,N/A,N/A,N/A,N/A,N/A,4029.4,4025.6,4027.4,4026.4,4020.6,4021.4,4026.9,4028,4023.5,4022.6,4022.2,4032.3,N/A,N/A,N/A,N/A,N/A,N/A,4052.4,4044.7,4040.9,4035.2,4034.9,4035.9,4043.9,4045.8,4046.8,4033.8,4034.2,4044.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:50,GOOD,0d 0h 42m 12s,ACTIVE,514,2.71,145.2,-90.6,4050.1,4023.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,11392,115.6,100,,,,,,,,,4033,4030.6,4030.8,4025.9,4024.6,4023.5,4028,4027.7,4031.8,4025.6,4027.3,4034.8,N/A,N/A,N/A,N/A,N/A,N/A,4029,4027.5,4031.3,4036.2,4029.7,4029.3,4027,4029.1,4027.9,4032.4,4031.9,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4052.4,4044.7,4040.9,4035.2,4034.9,4035.9,4043.9,4045.8,4046.8,4033.8,4034.2,4044.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:51,GOOD,0d 0h 42m 14s,ACTIVE,514,2.68,145.2,-90.4,4048.9,4023.2,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,11392,115.6,100,,,,,,,,,4033,4030.6,4030.8,4025.9,4024.6,4023.5,4028,4027.7,4031.8,4025.6,4027.3,4034.8,N/A,N/A,N/A,N/A,N/A,N/A,4029,4027.5,4031.3,4036.2,4029.7,4029.3,4027,4029.1,4027.9,4032.4,4031.9,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4044.9,4039.6,4038.5,4041.3,4042.7,4042.5,4036.9,4040.5,4044.6,4039,4042.5,4050,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:52,GOOD,0d 0h 42m 15s,ACTIVE,514,2.64,145.2,-90.7,4047.8,4022.1,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0.5,FALSE,11243,115.6,100,,,,,,,,,4033,4030.6,4030.8,4025.9,4024.6,4023.5,4028,4027.7,4031.8,4025.6,4027.3,4034.8,N/A,N/A,N/A,N/A,N/A,N/A,4029,4027.5,4031.3,4036.2,4029.7,4029.3,4027,4029.1,4027.9,4032.4,4031.9,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4044.9,4039.6,4038.5,4041.3,4042.7,4042.5,4036.9,4040.5,4044.6,4039,4042.5,4050,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:53,GOOD,0d 0h 42m 15s,ACTIVE,514,2.64,145.2,-90.7,4047.8,4022.1,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,1.7,FALSE,11107,115.6,100,,,,,,,,,4028.9,4026.5,4025.9,4025.8,4026,4024.4,4023.9,4024.4,4027.8,4024.9,4028.3,4034.9,N/A,N/A,N/A,N/A,N/A,N/A,4029,4027.5,4031.3,4036.2,4029.7,4029.3,4027,4029.1,4027.9,4032.4,4031.9,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4044.9,4039.6,4038.5,4041.3,4042.7,4042.5,4036.9,4040.5,4044.6,4039,4042.5,4050,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:54,GOOD,0d 0h 42m 17s,ACTIVE,514,2.61,145.1,-91,4050.6,4019,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,1.7,FALSE,11107,115.6,100,,,,,,,,,4028.9,4026.5,4025.9,4025.8,4026,4024.4,4023.9,4024.4,4027.8,4024.9,4028.3,4034.9,N/A,N/A,N/A,N/A,N/A,N/A,4030.8,4029.5,4033.7,4032.7,4025.6,4025.2,4028.8,4030.6,4029.9,4028.5,4026.8,4035.6,N/A,N/A,N/A,N/A,N/A,N/A,4044.9,4039.6,4038.5,4041.3,4042.7,4042.5,4036.9,4040.5,4044.6,4039,4042.5,4050,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:55,GOOD,0d 0h 42m 17s,ACTIVE,514,2.61,145.1,-91,4050.6,4019,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,1,FALSE,10957,115.6,100,,,,,,,,,4028.9,4026.5,4025.9,4025.8,4026,4024.4,4023.9,4024.4,4027.8,4024.9,4028.3,4034.9,N/A,N/A,N/A,N/A,N/A,N/A,4030.8,4029.5,4033.7,4032.7,4025.6,4025.2,4028.8,4030.6,4029.9,4028.5,4026.8,4035.6,N/A,N/A,N/A,N/A,N/A,N/A,4044.9,4039.6,4038.5,4041.3,4042.7,4042.5,4036.9,4040.5,4044.6,4039,4042.5,4050,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:56,GOOD,0d 0h 42m 18s,ACTIVE,514,2.58,145,-90.9,4048.6,4016,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,10820,115.6,100,,,,,,,,,4028.9,4026.5,4025.9,4025.8,4026,4024.4,4023.9,4024.4,4027.8,4024.9,4028.3,4034.9,N/A,N/A,N/A,N/A,N/A,N/A,4030.8,4029.5,4033.7,4032.7,4025.6,4025.2,4028.8,4030.6,4029.9,4028.5,4026.8,4035.6,N/A,N/A,N/A,N/A,N/A,N/A,4050.4,4044.8,4040.7,4035,4034.3,4035,4042.6,4045,4045.6,4032.5,4032.8,4043.1,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:57,GOOD,0d 0h 42m 20s,ACTIVE,514,2.54,144.9,-90.4,4044,4013.9,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,10820,115.6,100,,,,,,,,,4031,4027.7,4022.1,4017.3,4015.8,4015.9,4025.3,4026.2,4023,4016.9,4017.8,4027,N/A,N/A,N/A,N/A,N/A,N/A,4030.8,4029.5,4033.7,4032.7,4025.6,4025.2,4028.8,4030.6,4029.9,4028.5,4026.8,4035.6,N/A,N/A,N/A,N/A,N/A,N/A,4050.4,4044.8,4040.7,4035,4034.3,4035,4042.6,4045,4045.6,4032.5,4032.8,4043.1,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:58,GOOD,0d 0h 42m 20s,ACTIVE,514,2.54,144.9,-90.4,4044,4013.9,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,3.2,FALSE,10670,115.6,100,,,,,,,,,4031,4027.7,4022.1,4017.3,4015.8,4015.9,4025.3,4026.2,4023,4016.9,4017.8,4027,N/A,N/A,N/A,N/A,N/A,N/A,4030.8,4029.5,4033.7,4032.7,4025.6,4025.2,4028.8,4030.6,4029.9,4028.5,4026.8,4035.6,N/A,N/A,N/A,N/A,N/A,N/A,4050.4,4044.8,4040.7,4035,4034.3,4035,4042.6,4045,4045.6,4032.5,4032.8,4043.1,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:59,GOOD,0d 0h 42m 21s,ACTIVE,514,2.51,144.8,-89.6,4040.4,4012.8,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,7.2,FALSE,10535,115.6,100,,,,,,,,,4031,4027.7,4022.1,4017.3,4015.8,4015.9,4025.3,4026.2,4023,4016.9,4017.8,4027,N/A,N/A,N/A,N/A,N/A,N/A,4026.9,4023.1,4024.5,4022.7,4016.7,4017.2,4024.4,4024.7,4019.9,4018.8,4018.3,4028.2,N/A,N/A,N/A,N/A,N/A,N/A,4050.4,4044.8,4040.7,4035,4034.3,4035,4042.6,4045,4045.6,4032.5,4032.8,4043.1,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:35:00,GOOD,0d 0h 42m 23s,ACTIVE,514,2.47,144.8,-88.7,4039.3,4012.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,7.2,FALSE,10535,115.6,100,,,,,,,,,4031,4027.7,4022.1,4017.3,4015.8,4015.9,4025.3,4026.2,4023,4016.9,4017.8,4027,N/A,N/A,N/A,N/A,N/A,N/A,4026.9,4023.1,4024.5,4022.7,4016.7,4017.2,4024.4,4024.7,4019.9,4018.8,4018.3,4028.2,N/A,N/A,N/A,N/A,N/A,N/A,4050.4,4044.8,4040.7,4035,4034.3,4035,4042.6,4045,4045.6,4032.5,4032.8,4043.1,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:35:01,GOOD,0d 0h 42m 23s,ACTIVE,514,2.47,144.8,-88.7,4039.3,4012.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,9.9,FALSE,10400,115.6,100,,,,,,,,,4031,4027.7,4022.1,4017.3,4015.8,4015.9,4025.3,4026.2,4023,4016.9,4017.8,4027,N/A,N/A,N/A,N/A,N/A,N/A,4026.9,4023.1,4024.5,4022.7,4016.7,4017.2,4024.4,4024.7,4019.9,4018.8,4018.3,4028.2,N/A,N/A,N/A,N/A,N/A,N/A,4040.3,4033.2,4030,4027.5,4028.4,4030.4,4031.5,4033.6,4035.2,4025.6,4027.8,4038.7,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
